fromNode,toNode,value,interaction_type,selfLoop,label,guid
002cffda-0000-0000-0000-000000000000,002d0950-0000-0000-0000-000000000000,1,,False,Reactant,1512
002cfcb0-0000-0000-0000-000000000000,002d0955-0000-0000-0000-000000000000,1,,False,Reactant,1513
002d0955-0000-0000-0000-000000000000,002cfc32-0000-0000-0000-000000000000,1,,False,Product,1514
002d0959-0000-0000-0000-000000000000,002cfd1d-0000-0000-0000-000000000000,1,,False,Product,1515
002d0063-0000-0000-0000-000000000000,002d0959-0000-0000-0000-000000000000,1,,False,Reactant,1516
002d095c-0000-0000-0000-000000000000,002d084a-0000-0000-0000-000000000000,1,,False,Product,1517
002cfb21-0000-0000-0000-000000000000,002d095c-0000-0000-0000-000000000000,1,,False,Reactant,1518
002d0961-0000-0000-0000-000000000000,002d0110-0000-0000-0000-000000000000,1,,False,Product,1519
002d0545-0000-0000-0000-000000000000,002d0961-0000-0000-0000-000000000000,1,,False,Product,1520
002d06c6-0000-0000-0000-000000000000,002d0964-0000-0000-0000-000000000000,1,,False,Product,1521
002d0964-0000-0000-0000-000000000000,002d0966-0000-0000-0000-000000000000,1,,False,Product,1522
002d0828-0000-0000-0000-000000000000,002d0967-0000-0000-0000-000000000000,1,,False,Reactant,1523
002d0967-0000-0000-0000-000000000000,002d0458-0000-0000-0000-000000000000,1,,False,Product,1524
002d096a-0000-0000-0000-000000000000,002d096b-0000-0000-0000-000000000000,1,,False,Product,1525
002d007c-0000-0000-0000-000000000000,002d096a-0000-0000-0000-000000000000,1,,False,Reactant,1526
002d096f-0000-0000-0000-000000000000,002d0970-0000-0000-0000-000000000000,1,,False,Product,1527
002cfe0f-0000-0000-0000-000000000000,002d096f-0000-0000-0000-000000000000,1,,False,Reactant,1528
002d081f-0000-0000-0000-000000000000,002d0974-0000-0000-0000-000000000000,1,,False,Reactant,1529
002d0974-0000-0000-0000-000000000000,002d0323-0000-0000-0000-000000000000,1,,False,Product,1530
002d097b-0000-0000-0000-000000000000,002cfeee-0000-0000-0000-000000000000,1,,False,Product,1531
002d0518-0000-0000-0000-000000000000,002d097b-0000-0000-0000-000000000000,1,,False,Reactant,1532
002d097b-0000-0000-0000-000000000000,002d0980-0000-0000-0000-000000000000,1,,False,Product,1533
002cff2a-0000-0000-0000-000000000000,002d0982-0000-0000-0000-000000000000,1,,False,Reactant,1534
002d0982-0000-0000-0000-000000000000,002d0984-0000-0000-0000-000000000000,1,,False,Product,1535
002d098c-0000-0000-0000-000000000000,002d098d-0000-0000-0000-000000000000,1,,False,Product,1536
002d01d1-0000-0000-0000-000000000000,002d098c-0000-0000-0000-000000000000,1,,False,Reactant,1537
002cfef6-0000-0000-0000-000000000000,002d0991-0000-0000-0000-000000000000,1,,False,Reactant,1538
002d0991-0000-0000-0000-000000000000,002cfd8d-0000-0000-0000-000000000000,1,,False,Product,1539
002d0994-0000-0000-0000-000000000000,002cfba0-0000-0000-0000-000000000000,1,,False,Product,1540
002cfe21-0000-0000-0000-000000000000,002d0994-0000-0000-0000-000000000000,1,,False,Reactant,1541
002d099b-0000-0000-0000-000000000000,002cfd1d-0000-0000-0000-000000000000,1,,False,Product,1542
002d00c4-0000-0000-0000-000000000000,002d099b-0000-0000-0000-000000000000,1,,False,Reactant,1543
002d099e-0000-0000-0000-000000000000,002d08c7-0000-0000-0000-000000000000,1,,False,Product,1544
002d09a0-0000-0000-0000-000000000000,002d099e-0000-0000-0000-000000000000,1,,False,Reactant,1545
002d09a1-0000-0000-0000-000000000000,002d0931-0000-0000-0000-000000000000,1,,False,Reversible,1546
002d09a1-0000-0000-0000-000000000000,002d05d9-0000-0000-0000-000000000000,1,,False,Reversible,1547
002d056c-0000-0000-0000-000000000000,002d09a6-0000-0000-0000-000000000000,1,,False,Reactant,1548
002d09a6-0000-0000-0000-000000000000,002d09a8-0000-0000-0000-000000000000,1,,False,Product,1549
002cff18-0000-0000-0000-000000000000,002d09a9-0000-0000-0000-000000000000,1,,False,Reactant,1550
002d09a9-0000-0000-0000-000000000000,002cff1b-0000-0000-0000-000000000000,1,,False,Product,1551
002cfdc2-0000-0000-0000-000000000000,002d09ae-0000-0000-0000-000000000000,1,,False,Reactant,1552
002d09ae-0000-0000-0000-000000000000,002d09b4-0000-0000-0000-000000000000,1,,False,Product,1553
002d0062-0000-0000-0000-000000000000,002d09b5-0000-0000-0000-000000000000,1,,False,Reactant,1554
002d09b5-0000-0000-0000-000000000000,002cfd1c-0000-0000-0000-000000000000,1,,False,Product,1555
002d09bc-0000-0000-0000-000000000000,002d09b8-0000-0000-0000-000000000000,1,,False,Reactant,1556
002d09b8-0000-0000-0000-000000000000,002cfe53-0000-0000-0000-000000000000,1,,False,Product,1557
002d09bf-0000-0000-0000-000000000000,002cfb28-0000-0000-0000-000000000000,1,,False,Product,1558
002d09c5-0000-0000-0000-000000000000,002d09bf-0000-0000-0000-000000000000,1,,False,Reactant,1559
002d09c6-0000-0000-0000-000000000000,002d07ef-0000-0000-0000-000000000000,1,,False,Product,1560
002d0843-0000-0000-0000-000000000000,002d09c6-0000-0000-0000-000000000000,1,,False,Reactant,1561
002d09cc-0000-0000-0000-000000000000,002d09cd-0000-0000-0000-000000000000,1,,False,Product,1562
002d09ce-0000-0000-0000-000000000000,002d09cc-0000-0000-0000-000000000000,1,,False,Product,1563
002cfe86-0000-0000-0000-000000000000,002d09cf-0000-0000-0000-000000000000,1,,False,Reactant,1564
002d09cf-0000-0000-0000-000000000000,002d09d4-0000-0000-0000-000000000000,1,,False,Product,1565
002d00a6-0000-0000-0000-000000000000,002d09d6-0000-0000-0000-000000000000,1,,False,Reactant,1566
002d09d6-0000-0000-0000-000000000000,002d09da-0000-0000-0000-000000000000,1,,False,Product,1567
002d09db-0000-0000-0000-000000000000,002d09dc-0000-0000-0000-000000000000,1,,False,Product,1568
002d01af-0000-0000-0000-000000000000,002d09db-0000-0000-0000-000000000000,1,,False,Product,1569
002d08dd-0000-0000-0000-000000000000,002d09de-0000-0000-0000-000000000000,1,,False,Reactant,1570
002d09de-0000-0000-0000-000000000000,002cfe37-0000-0000-0000-000000000000,1,,False,Product,1571
002d09e4-0000-0000-0000-000000000000,002d09e5-0000-0000-0000-000000000000,1,,False,Product,1572
002cfb3c-0000-0000-0000-000000000000,002d09e4-0000-0000-0000-000000000000,1,,False,Reactant,1573
002d027f-0000-0000-0000-000000000000,002d09e7-0000-0000-0000-000000000000,1,,False,Reactant,1574
002d09e7-0000-0000-0000-000000000000,002d0196-0000-0000-0000-000000000000,1,,False,Product,1575
002d09ec-0000-0000-0000-000000000000,002d07ce-0000-0000-0000-000000000000,1,,False,Reversible,1576
002d09ec-0000-0000-0000-000000000000,002cfebe-0000-0000-0000-000000000000,1,,False,Reversible,1577
002d09ec-0000-0000-0000-000000000000,002cfda0-0000-0000-0000-000000000000,1,,False,Reversible,1578
002d09f1-0000-0000-0000-000000000000,002d09f0-0000-0000-0000-000000000000,1,,False,Reactant,1579
002d09f0-0000-0000-0000-000000000000,002d09f5-0000-0000-0000-000000000000,1,,False,Product,1580
002d09f7-0000-0000-0000-000000000000,002d09f8-0000-0000-0000-000000000000,1,,False,Reversible,1581
002cfecf-0000-0000-0000-000000000000,002d09f7-0000-0000-0000-000000000000,1,,False,Reactant,1582
002d09fb-0000-0000-0000-000000000000,002d03c1-0000-0000-0000-000000000000,1,,False,Reversible,1583
002d09fb-0000-0000-0000-000000000000,002cfc7a-0000-0000-0000-000000000000,1,,False,Reversible,1584
002cfdf2-0000-0000-0000-000000000000,002d0a01-0000-0000-0000-000000000000,1,,False,Reactant,1585
002d0a01-0000-0000-0000-000000000000,002d0a06-0000-0000-0000-000000000000,1,,False,Product,1586
002d0a09-0000-0000-0000-000000000000,002cfbdf-0000-0000-0000-000000000000,1,,False,Product,1587
002d09f5-0000-0000-0000-000000000000,002d0a09-0000-0000-0000-000000000000,1,,False,Reactant,1588
002d0a11-0000-0000-0000-000000000000,002d0a10-0000-0000-0000-000000000000,1,,False,Reactant,1589
002d0a10-0000-0000-0000-000000000000,002d060d-0000-0000-0000-000000000000,1,,False,Product,1590
002d0218-0000-0000-0000-000000000000,002d0a16-0000-0000-0000-000000000000,1,,False,Reactant,1591
002d0a16-0000-0000-0000-000000000000,002d0a18-0000-0000-0000-000000000000,1,,False,Product,1592
002d0a19-0000-0000-0000-000000000000,002d0a1a-0000-0000-0000-000000000000,1,,False,Product,1593
002cfda0-0000-0000-0000-000000000000,002d0a19-0000-0000-0000-000000000000,1,,False,Reactant,1594
002d05bd-0000-0000-0000-000000000000,002d0a1d-0000-0000-0000-000000000000,1,,False,Reactant,1595
002d0a1d-0000-0000-0000-000000000000,002d0120-0000-0000-0000-000000000000,1,,False,Product,1596
002d0062-0000-0000-0000-000000000000,002d0a20-0000-0000-0000-000000000000,1,,False,Reactant,1597
002d0a20-0000-0000-0000-000000000000,002d0063-0000-0000-0000-000000000000,1,,False,Product,1598
002d0a23-0000-0000-0000-000000000000,002cfba7-0000-0000-0000-000000000000,1,,False,Product,1599
002d0a27-0000-0000-0000-000000000000,002d0a23-0000-0000-0000-000000000000,1,,False,Reactant,1600
002d0a29-0000-0000-0000-000000000000,002d0a28-0000-0000-0000-000000000000,1,,False,Reactant,1601
002d0a28-0000-0000-0000-000000000000,002d05bd-0000-0000-0000-000000000000,1,,False,Product,1602
002d0a2b-0000-0000-0000-000000000000,002d0a2c-0000-0000-0000-000000000000,1,,False,Product,1603
002cfbed-0000-0000-0000-000000000000,002d0a2b-0000-0000-0000-000000000000,1,,False,Product,1604
002cfba6-0000-0000-0000-000000000000,002d0a2e-0000-0000-0000-000000000000,1,,False,Reactant,1605
002d0a2e-0000-0000-0000-000000000000,002d0a35-0000-0000-0000-000000000000,1,,False,Product,1606
002d0a36-0000-0000-0000-000000000000,002cfb7e-0000-0000-0000-000000000000,1,,False,Reversible,1607
002d0a36-0000-0000-0000-000000000000,002cfebd-0000-0000-0000-000000000000,1,,False,Reversible,1608
002d0a3d-0000-0000-0000-000000000000,002cfdaf-0000-0000-0000-000000000000,1,,False,Product,1609
002cfe4f-0000-0000-0000-000000000000,002d0a3d-0000-0000-0000-000000000000,1,,False,Reactant,1610
002d07de-0000-0000-0000-000000000000,002d0a3d-0000-0000-0000-000000000000,1,,False,Reactant,1611
002d0a45-0000-0000-0000-000000000000,002d0a46-0000-0000-0000-000000000000,1,,False,Product,1612
002cfe0f-0000-0000-0000-000000000000,002d0a45-0000-0000-0000-000000000000,1,,False,Reactant,1613
002d0a48-0000-0000-0000-000000000000,002d0846-0000-0000-0000-000000000000,1,,False,Reversible,1614
002d0a48-0000-0000-0000-000000000000,002d0806-0000-0000-0000-000000000000,1,,False,Reversible,1615
002cfcb0-0000-0000-0000-000000000000,002d0a4e-0000-0000-0000-000000000000,1,,False,Reactant,1616
002d0a50-0000-0000-0000-000000000000,002d0a4e-0000-0000-0000-000000000000,1,,False,Reactant,1617
002d0a4e-0000-0000-0000-000000000000,002d0a50-0000-0000-0000-000000000000,1,,False,Product,1618
002d0a52-0000-0000-0000-000000000000,002d0a4e-0000-0000-0000-000000000000,1,,False,Reactant,1619
002d0a4e-0000-0000-0000-000000000000,002d0a52-0000-0000-0000-000000000000,1,,False,Product,1620
002d0a55-0000-0000-0000-000000000000,002d0a4e-0000-0000-0000-000000000000,1,,False,Reactant,1621
002d0a56-0000-0000-0000-000000000000,002d0a4e-0000-0000-0000-000000000000,1,,False,Reactant,1622
002d0a57-0000-0000-0000-000000000000,002d0a4e-0000-0000-0000-000000000000,1,,False,Reactant,1623
002d0a4e-0000-0000-0000-000000000000,002d0a57-0000-0000-0000-000000000000,1,,False,Product,1624
002d0a59-0000-0000-0000-000000000000,002cfc7d-0000-0000-0000-000000000000,1,,False,Product,1625
002d01b5-0000-0000-0000-000000000000,002d0a59-0000-0000-0000-000000000000,1,,False,Reactant,1626
002d0a60-0000-0000-0000-000000000000,002d0a63-0000-0000-0000-000000000000,1,,False,Reversible,1627
002d0a60-0000-0000-0000-000000000000,002cfcef-0000-0000-0000-000000000000,1,,False,Reversible,1628
002d0a67-0000-0000-0000-000000000000,002d0a65-0000-0000-0000-000000000000,1,,False,Reactant,1629
002d0a65-0000-0000-0000-000000000000,002d0a6a-0000-0000-0000-000000000000,1,,False,Product,1630
002d0a6e-0000-0000-0000-000000000000,002d0a72-0000-0000-0000-000000000000,1,,False,Product,1631
002d0377-0000-0000-0000-000000000000,002d0a6e-0000-0000-0000-000000000000,1,,False,Reactant,1632
002d0a74-0000-0000-0000-000000000000,002d0a75-0000-0000-0000-000000000000,1,,False,Reversible,1633
002d0a74-0000-0000-0000-000000000000,002d09b4-0000-0000-0000-000000000000,1,,False,Reversible,1634
002d0a77-0000-0000-0000-000000000000,002cfe2d-0000-0000-0000-000000000000,1,,False,Product,1635
002d086c-0000-0000-0000-000000000000,002d0a77-0000-0000-0000-000000000000,1,,False,Reactant,1636
002d0a77-0000-0000-0000-000000000000,002d0a7a-0000-0000-0000-000000000000,1,,False,Product,1637
002d0a7c-0000-0000-0000-000000000000,002d0a7d-0000-0000-0000-000000000000,1,,False,Product,1638
002cfbd2-0000-0000-0000-000000000000,002d0a7c-0000-0000-0000-000000000000,1,,False,Reactant,1639
002d00f7-0000-0000-0000-000000000000,002d0a7f-0000-0000-0000-000000000000,1,,False,Reactant,1640
002d0a7f-0000-0000-0000-000000000000,002cfb4e-0000-0000-0000-000000000000,1,,False,Product,1641
002d0a84-0000-0000-0000-000000000000,002d03cb-0000-0000-0000-000000000000,1,,False,Reversible,1642
002d0a84-0000-0000-0000-000000000000,002d0a88-0000-0000-0000-000000000000,1,,False,Reversible,1643
002d0a8d-0000-0000-0000-000000000000,002d0a8a-0000-0000-0000-000000000000,1,,False,Reactant,1644
002d0a8a-0000-0000-0000-000000000000,002d064b-0000-0000-0000-000000000000,1,,False,Product,1645
002d0a93-0000-0000-0000-000000000000,002d0a8a-0000-0000-0000-000000000000,1,,False,Reactant,1646
002d0984-0000-0000-0000-000000000000,002d0a94-0000-0000-0000-000000000000,1,,False,Reactant,1647
002d0a94-0000-0000-0000-000000000000,002d0a9a-0000-0000-0000-000000000000,1,,False,Product,1648
002cfe0e-0000-0000-0000-000000000000,002d0a9b-0000-0000-0000-000000000000,1,,False,Reactant,1649
002d0a9b-0000-0000-0000-000000000000,002cfe0f-0000-0000-0000-000000000000,1,,False,Product,1650
002d0a9f-0000-0000-0000-000000000000,002d01b5-0000-0000-0000-000000000000,1,,False,Product,1651
002cfd49-0000-0000-0000-000000000000,002d0a9f-0000-0000-0000-000000000000,1,,False,Reactant,1652
002cfca4-0000-0000-0000-000000000000,002d0aa5-0000-0000-0000-000000000000,1,,False,Reactant,1653
002d0aa5-0000-0000-0000-000000000000,002cfbeb-0000-0000-0000-000000000000,1,,False,Product,1654
002d0aa5-0000-0000-0000-000000000000,002d007c-0000-0000-0000-000000000000,1,,False,Product,1655
002cfc93-0000-0000-0000-000000000000,002d0aad-0000-0000-0000-000000000000,1,,False,Reactant,1656
002d0aad-0000-0000-0000-000000000000,002d0aaf-0000-0000-0000-000000000000,1,,False,Product,1657
002cfd0d-0000-0000-0000-000000000000,002d0ab3-0000-0000-0000-000000000000,1,,False,Reactant,1658
002d0ab3-0000-0000-0000-000000000000,002d0aba-0000-0000-0000-000000000000,1,,False,Product,1659
002d047e-0000-0000-0000-000000000000,002d0abc-0000-0000-0000-000000000000,1,,False,Reactant,1660
002d0abc-0000-0000-0000-000000000000,002d02a4-0000-0000-0000-000000000000,1,,False,Product,1661
002cfb67-0000-0000-0000-000000000000,002d0ac0-0000-0000-0000-000000000000,1,,False,Reactant,1662
002d0ac0-0000-0000-0000-000000000000,002cfb68-0000-0000-0000-000000000000,1,,False,Product,1663
002d0ac3-0000-0000-0000-000000000000,002d0ac6-0000-0000-0000-000000000000,1,,False,Reversible,1664
002d0ac3-0000-0000-0000-000000000000,002d07bf-0000-0000-0000-000000000000,1,,False,Reversible,1665
002d0ac3-0000-0000-0000-000000000000,002d0aca-0000-0000-0000-000000000000,1,,False,Reversible,1666
002d0836-0000-0000-0000-000000000000,002d0acc-0000-0000-0000-000000000000,1,,False,Reactant,1667
002d0acc-0000-0000-0000-000000000000,002cff10-0000-0000-0000-000000000000,1,,False,Product,1668
002d0acc-0000-0000-0000-000000000000,002cff0f-0000-0000-0000-000000000000,1,,False,Product,1669
002d0838-0000-0000-0000-000000000000,002d0acc-0000-0000-0000-000000000000,1,,False,Reactant,1670
002d0ad4-0000-0000-0000-000000000000,002d03a2-0000-0000-0000-000000000000,1,,False,Product,1671
002d01c4-0000-0000-0000-000000000000,002d0ad4-0000-0000-0000-000000000000,1,,False,Reactant,1672
002d0ad9-0000-0000-0000-000000000000,002d002c-0000-0000-0000-000000000000,1,,False,Product,1673
002d0606-0000-0000-0000-000000000000,002d0ad9-0000-0000-0000-000000000000,1,,False,Reactant,1674
002d07b3-0000-0000-0000-000000000000,002d0ae0-0000-0000-0000-000000000000,1,,False,Reactant,1675
002d0ae0-0000-0000-0000-000000000000,002d0ae4-0000-0000-0000-000000000000,1,,False,Product,1676
002d0ae5-0000-0000-0000-000000000000,002d0365-0000-0000-0000-000000000000,1,,False,Product,1677
002cfe8d-0000-0000-0000-000000000000,002d0ae5-0000-0000-0000-000000000000,1,,False,Reactant,1678
002d0ae9-0000-0000-0000-000000000000,002d01bf-0000-0000-0000-000000000000,1,,False,Product,1679
002d01f3-0000-0000-0000-000000000000,002d0ae9-0000-0000-0000-000000000000,1,,False,Reactant,1680
002d02a8-0000-0000-0000-000000000000,002d0af0-0000-0000-0000-000000000000,1,,False,Reactant,1681
002d0af0-0000-0000-0000-000000000000,002cfb90-0000-0000-0000-000000000000,1,,False,Product,1682
002cfd43-0000-0000-0000-000000000000,002d0af3-0000-0000-0000-000000000000,1,,False,Reactant,1683
002d0af3-0000-0000-0000-000000000000,002d07ce-0000-0000-0000-000000000000,1,,False,Product,1684
002d06ec-0000-0000-0000-000000000000,002d0af9-0000-0000-0000-000000000000,1,,False,Reactant,1685
002d0af9-0000-0000-0000-000000000000,002d0afb-0000-0000-0000-000000000000,1,,False,Product,1686
002d0aff-0000-0000-0000-000000000000,002d0afc-0000-0000-0000-000000000000,1,,False,Reactant,1687
002d0afc-0000-0000-0000-000000000000,002d01a7-0000-0000-0000-000000000000,1,,False,Product,1688
002d061b-0000-0000-0000-000000000000,002d0b02-0000-0000-0000-000000000000,1,,False,Reactant,1689
002d0b02-0000-0000-0000-000000000000,002cfb4e-0000-0000-0000-000000000000,1,,False,Product,1690
002d0b09-0000-0000-0000-000000000000,002d042c-0000-0000-0000-000000000000,1,,False,Reversible,1691
002d0b09-0000-0000-0000-000000000000,002d027d-0000-0000-0000-000000000000,1,,False,Reversible,1692
002cff8c-0000-0000-0000-000000000000,002d0b0e-0000-0000-0000-000000000000,1,,False,Reactant,1693
002d0b0e-0000-0000-0000-000000000000,002cff79-0000-0000-0000-000000000000,1,,False,Product,1694
002d0b13-0000-0000-0000-000000000000,002d0627-0000-0000-0000-000000000000,1,,False,Product,1695
002d015f-0000-0000-0000-000000000000,002d0b13-0000-0000-0000-000000000000,1,,False,Reactant,1696
002cff89-0000-0000-0000-000000000000,002d0b1b-0000-0000-0000-000000000000,1,,False,Reactant,1697
002d0b1b-0000-0000-0000-000000000000,002d04d3-0000-0000-0000-000000000000,1,,False,Product,1698
002d0b21-0000-0000-0000-000000000000,002d0b22-0000-0000-0000-000000000000,1,,False,Product,1699
002d0367-0000-0000-0000-000000000000,002d0b21-0000-0000-0000-000000000000,1,,False,Reactant,1700
002d00a6-0000-0000-0000-000000000000,002d0b25-0000-0000-0000-000000000000,1,,False,Reactant,1701
002d0b25-0000-0000-0000-000000000000,002d0b2a-0000-0000-0000-000000000000,1,,False,Product,1702
002d0b2d-0000-0000-0000-000000000000,002d0b22-0000-0000-0000-000000000000,1,,False,Reversible,1703
002d0b2d-0000-0000-0000-000000000000,002d0b31-0000-0000-0000-000000000000,1,,False,Reversible,1704
