ID,NodeType,weight,x,y,color,shape,label,origID,subpathway,superpathway,name,cas,pubchem,chemspider,kegg,hmdb
002d0828-0000-0000-0000-000000000000,Metabolite,1,-3097,2361,#D3D3D3,diamond,Metabolite:  ,002d0828-0000-0000-0000-000000000000,,,,,,,,
002d082a-0000-0000-0000-000000000000,Enzyme,1,-1388,-594,#D3D3D3,Square,CAT,002d082a-0000-0000-0000-000000000000,,,,,,,,
002d082b-0000-0000-0000-000000000000,Metabolite,1,-1556,-636,#D3D3D3,diamond,acetylcarnitine,002d082b-0000-0000-0000-000000000000,Fatty Acid Metabolism(Acyl Carnitine),Lipid,acetylcarnitine,5080-50-2,1,5406074,C02571,HMDB00201
002d082f-0000-0000-0000-000000000000,Enzyme,1,-3408,-1706,#D3D3D3,Square,acyl-CoA hydrolase,002d082f-0000-0000-0000-000000000000,,,,,,,,
002d0832-0000-0000-0000-000000000000,Metabolite,1,-3407,-1587,#D3D3D3,diamond,3-methylglutarate,002d0832-0000-0000-0000-000000000000,,,,,,,,
002d0834-0000-0000-0000-000000000000,Enzyme,1,162,1686,#D3D3D3,Square,E5,002d0834-0000-0000-0000-000000000000,,,,,,,,
002d0835-0000-0000-0000-000000000000,Metabolite,1,219,1624,#D3D3D3,diamond,18:n3,002d0835-0000-0000-0000-000000000000,,,,,,,,
002d0836-0000-0000-0000-000000000000,Metabolite,1,98,1749,#D3D3D3,diamond,20:3n6,002d0836-0000-0000-0000-000000000000,,,,,,,,
002d0838-0000-0000-0000-000000000000,Metabolite,1,219,1749,#D3D3D3,diamond,20:4n3,002d0838-0000-0000-0000-000000000000,,,,,,,,
002d083b-0000-0000-0000-000000000000,Metabolite,1,100,1624,#D3D3D3,diamond,18:3n6,002d083b-0000-0000-0000-000000000000,,,,,,,,
002d083c-0000-0000-0000-000000000000,Enzyme,1,2601,239,#D3D3D3,Square,5-LOX,002d083c-0000-0000-0000-000000000000,,,,,,,,
002d0840-0000-0000-0000-000000000000,Enzyme,1,3270,2422,#D3D3D3,Square,enoyl-CoA hydratase,002d0840-0000-0000-0000-000000000000,,,,,,,,
002d0841-0000-0000-0000-000000000000,Metabolite,1,3274,2281,#D3D3D3,diamond,trans-d2-Enoyl-coA,002d0841-0000-0000-0000-000000000000,,,,,,,,
002d0843-0000-0000-0000-000000000000,Class,1,3275,2539,#D3D3D3,Pentacle,Long-chain 3-hydroxy dicarboxylate acyl-CoA,002d0843-0000-0000-0000-000000000000,,,,,,,,
002d0844-0000-0000-0000-000000000000,Enzyme,1,-290,-1156,#D3D3D3,Square,PSPH,002d0844-0000-0000-0000-000000000000,,,,,,,,
002d0845-0000-0000-0000-000000000000,Metabolite,1,-271,-1084,#D3D3D3,diamond,serine,002d0845-0000-0000-0000-000000000000,,,,,,,,
002d0846-0000-0000-0000-000000000000,Metabolite,1,-308,-1203,#D3D3D3,diamond,3-phosphoserine,002d0846-0000-0000-0000-000000000000,,,,,,,,
002d0849-0000-0000-0000-000000000000,Enzyme,1,1675,558,#D3D3D3,Square,spermine oxidase,002d0849-0000-0000-0000-000000000000,,,,,,,,
002d084a-0000-0000-0000-000000000000,Metabolite,1,1728,626,#D3D3D3,diamond,spermine,002d084a-0000-0000-0000-000000000000,,,,,,,,
002d0851-0000-0000-0000-000000000000,Enzyme,1,3484,-1963,#D3D3D3,Square,pyridoxal 5'-phosphate synthase,002d0851-0000-0000-0000-000000000000,,,,,,,,
002d085a-0000-0000-0000-000000000000,Enzyme,1,-2066,2279,#D3D3D3,Square,"cholest-5-ene-3b,7a-diol 3b-DH",002d085a-0000-0000-0000-000000000000,,,,,,,,
002d085b-0000-0000-0000-000000000000,Metabolite,1,-2064,2170,#D3D3D3,diamond,"3 beta,7-alpha-dihydroxy-5-cholestenoate",002d085b-0000-0000-0000-000000000000,,,,,,,,
002d0860-0000-0000-0000-000000000000,Enzyme,1,899,291,#D3D3D3,Square,ASPA/ACY,002d0860-0000-0000-0000-000000000000,,,,,,,,
002d0865-0000-0000-0000-000000000000,Enzyme,1,-1370,-1950,#D3D3D3,Square,ALDR,002d0865-0000-0000-0000-000000000000,,,,,,,,
002d086a-0000-0000-0000-000000000000,Enzyme,1,-3543,179,#D3D3D3,Square,NAD(P)+ transhydrogenase,002d086a-0000-0000-0000-000000000000,,,,,,,,
002d086c-0000-0000-0000-000000000000,Metabolite,1,-3499,354,#D3D3D3,diamond,NADP+,002d086c-0000-0000-0000-000000000000,,,,,,,,
002d086d-0000-0000-0000-000000000000,Metabolite,1,-3565,265,#D3D3D3,diamond,NADPH,002d086d-0000-0000-0000-000000000000,,,,,,,,
002d086e-0000-0000-0000-000000000000,Metabolite,1,-3565,97,#D3D3D3,diamond,NADH,002d086e-0000-0000-0000-000000000000,,,,,,,,
002d086f-0000-0000-0000-000000000000,Enzyme,1,-2962,1141,#D3D3D3,Square,Peptidase,002d086f-0000-0000-0000-000000000000,,,,,,,,
002d0872-0000-0000-0000-000000000000,Enzyme,1,-737,-2580,#D3D3D3,Square,galactose 1-phosphate uridyl transferase,002d0872-0000-0000-0000-000000000000,,,,,,,,
002d0878-0000-0000-0000-000000000000,Metabolite,1,-885,-2582,#D3D3D3,diamond,UDP-galactose,002d0878-0000-0000-0000-000000000000,,,,,,,,
002d0879-0000-0000-0000-000000000000,Enzyme,1,-2059,-1226,#D3D3D3,Square,POX,002d0879-0000-0000-0000-000000000000,,,,,,,,
002d087c-0000-0000-0000-000000000000,Metabolite,1,-2173,-1226,#D3D3D3,diamond,pipecolate,002d087c-0000-0000-0000-000000000000,,,,,,,,
002d087d-0000-0000-0000-000000000000,Metabolite,1,-1914,-1226,#D3D3D3,diamond,"2,3,4,5-tetrahydropiperidine-2-carboxylate",002d087d-0000-0000-0000-000000000000,,,,,,,,
002d0880-0000-0000-0000-000000000000,Enzyme,1,2015,-1929,#D3D3D3,Square,dTMP kinase,002d0880-0000-0000-0000-000000000000,,,,,,,,
002d0885-0000-0000-0000-000000000000,Enzyme,1,-702,-1572,#D3D3D3,Square,xylulokinase,002d0885-0000-0000-0000-000000000000,,,,,,,,
002d088b-0000-0000-0000-000000000000,Enzyme,1,-1602,1170,#D3D3D3,Square,MAO,002d088b-0000-0000-0000-000000000000,,,,,,,,
002d0894-0000-0000-0000-000000000000,Enzyme,1,639,497,#D3D3D3,Square,CGPII/III,002d0894-0000-0000-0000-000000000000,,,,,,,,
002d0898-0000-0000-0000-000000000000,Enzyme,1,-3077,-2711,#D3D3D3,Square,?,002d0898-0000-0000-0000-000000000000,,,,,,,,
002d089a-0000-0000-0000-000000000000,Metabolite,1,-2979,-2710,#D3D3D3,diamond,alpha-hydroxyisocaproate,002d089a-0000-0000-0000-000000000000,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,alpha-hydroxyisocaproate,10303-64-7,83697,75520,C03264,HMDB00746
002d089b-0000-0000-0000-000000000000,Enzyme,1,-2303,-2761,#D3D3D3,Square,BCAA-AT,002d089b-0000-0000-0000-000000000000,,,,,,,,
002d089e-0000-0000-0000-000000000000,Metabolite,1,-2303,-2831,#D3D3D3,diamond,valine,002d089e-0000-0000-0000-000000000000,,,,,,,,
002d08a0-0000-0000-0000-000000000000,Enzyme,1,-2504,2361,#D3D3D3,Square,"3a,7a,12a-trihydroxy-5beta-cholest-24-enoyl-CoA hy",002d08a0-0000-0000-0000-000000000000,,,,,,,,
002d08a1-0000-0000-0000-000000000000,Metabolite,1,-2464,2361,#D3D3D3,diamond,Metabolite:  ,002d08a1-0000-0000-0000-000000000000,,,,,,,,
002d08a2-0000-0000-0000-000000000000,Metabolite,1,-2544,2361,#D3D3D3,diamond,Metabolite:  ,002d08a2-0000-0000-0000-000000000000,,,,,,,,
002d08a3-0000-0000-0000-000000000000,Enzyme,1,-1813,-981,#D3D3D3,Square,AADAT,002d08a3-0000-0000-0000-000000000000,,,,,,,,
002d08a4-0000-0000-0000-000000000000,Metabolite,1,-1704,-981,#D3D3D3,diamond,2-aminoadipate,002d08a4-0000-0000-0000-000000000000,,,,,,,,
002d08a8-0000-0000-0000-000000000000,Metabolite,1,-1924,-981,#D3D3D3,diamond,2-oxoadipate,002d08a8-0000-0000-0000-000000000000,,,,,,,,
002d08a9-0000-0000-0000-000000000000,Process,1,940,1811,#D3D3D3,Triangle,Beta-oxidation,002d08a9-0000-0000-0000-000000000000,,,,,,,,
002d08aa-0000-0000-0000-000000000000,Metabolite,1,1005,1836,#D3D3D3,diamond,22:5n6,002d08aa-0000-0000-0000-000000000000,,,,,,,,
002d08ab-0000-0000-0000-000000000000,Metabolite,1,1005,1787,#D3D3D3,diamond,22:6n3,002d08ab-0000-0000-0000-000000000000,Polyunsaturated Fatty Acid (n3 and n6),Lipid,docosahexaenoate (DHA; 22:6n3),6217-54-5,445580,393183,C06429,HMDB02183
002d08ae-0000-0000-0000-000000000000,Enzyme,1,-968,805,#D3D3D3,Square,maleylacetoacetate isomerase,002d08ae-0000-0000-0000-000000000000,,,,,,,,
002d08b1-0000-0000-0000-000000000000,Metabolite,1,-968,739,#D3D3D3,diamond,4-fumaryl-acetoacetate,002d08b1-0000-0000-0000-000000000000,,,,,,,,
002d08b2-0000-0000-0000-000000000000,Enzyme,1,-2424,-366,#D3D3D3,Square,oxidoreductase acting on CH-NH group with NAD+ as,002d08b2-0000-0000-0000-000000000000,,,,,,,,
002d08b9-0000-0000-0000-000000000000,Minor Metabolite,1,-2370,-441,#D3D3D3,diamond,NH3,002d08b9-0000-0000-0000-000000000000,,,,,,,,
002d08ba-0000-0000-0000-000000000000,Process,1,-726,1312,#D3D3D3,Triangle,Microbiome,002d08ba-0000-0000-0000-000000000000,,,,,,,,
002d08bb-0000-0000-0000-000000000000,Metabolite,1,-659,1265,#D3D3D3,diamond,tyramine,002d08bb-0000-0000-0000-000000000000,,,,,,,,
002d08c0-0000-0000-0000-000000000000,Enzyme,1,-2460,1190,#D3D3D3,Square,Peptidase,002d08c0-0000-0000-0000-000000000000,,,,,,,,
002d08c1-0000-0000-0000-000000000000,Metabolite,1,-2460,1121,#D3D3D3,diamond,TDTEDKGEFLSEGGGVR,002d08c1-0000-0000-0000-000000000000,,,,,,,,
002d08c2-0000-0000-0000-000000000000,Metabolite,1,-2460,1240,#D3D3D3,diamond,TDTEDKGEFLSEGGGV,002d08c2-0000-0000-0000-000000000000,,,,,,,,
002d08c3-0000-0000-0000-000000000000,Enzyme,1,1184,-1041,#D3D3D3,Square,DHFR,002d08c3-0000-0000-0000-000000000000,,,,,,,,
002d08c6-0000-0000-0000-000000000000,Metabolite,1,1186,-968,#D3D3D3,diamond,tetrahydrofolate,002d08c6-0000-0000-0000-000000000000,,,,,,,,
002d08c7-0000-0000-0000-000000000000,Metabolite,1,1184,-1103,#D3D3D3,diamond,"7,8-dihydrofolate",002d08c7-0000-0000-0000-000000000000,,,,,,,,
002d08c8-0000-0000-0000-000000000000,Process,1,-2408,2964,#D3D3D3,Triangle,Microbiome,002d08c8-0000-0000-0000-000000000000,,,,,,,,
002d08ca-0000-0000-0000-000000000000,Metabolite,1,-2366,3059,#D3D3D3,diamond,gamma-muricholate,002d08ca-0000-0000-0000-000000000000,Secondary Bile Acid Metabolism,Lipid,hyocholate,547-75-1,92805,21403098,C17649,HMDB00760
002d08cb-0000-0000-0000-000000000000,Enzyme,1,-233,-2608,#D3D3D3,Square,GDP mannose phosphorylase,002d08cb-0000-0000-0000-000000000000,,,,,,,,
002d08cf-0000-0000-0000-000000000000,Metabolite,1,-210,-2685,#D3D3D3,diamond,GDP-mannose,002d08cf-0000-0000-0000-000000000000,,,,,,,,
002d08d0-0000-0000-0000-000000000000,Enzyme,1,-1688,-780,#D3D3D3,Square,enoyl-CoA hydratase,002d08d0-0000-0000-0000-000000000000,,,,,,,,
002d08d4-0000-0000-0000-000000000000,Enzyme,1,-2068,2060,#D3D3D3,Square,25-OH-cholesterol 7a-hydroxylase,002d08d4-0000-0000-0000-000000000000,,,,,,,,
002d08dc-0000-0000-0000-000000000000,Enzyme,1,1234,1044,#D3D3D3,Square,choline kinase,002d08dc-0000-0000-0000-000000000000,,,,,,,,
002d08dd-0000-0000-0000-000000000000,Metabolite,1,1326,1044,#D3D3D3,diamond,choline phosphate,002d08dd-0000-0000-0000-000000000000,Phospholipid Metabolism,Lipid,choline phosphate,72556-74-2,1014,119298,C00588,HMDB01565
002d08e2-0000-0000-0000-000000000000,Metabolite,1,1141,1044,#D3D3D3,diamond,choline,002d08e2-0000-0000-0000-000000000000,Phospholipid Metabolism,Lipid,choline,67-48-1,305,149278,C00114,HMDB00097
002d08e3-0000-0000-0000-000000000000,Enzyme,1,3833,1339,#D3D3D3,Square,thiolase I,002d08e3-0000-0000-0000-000000000000,,,,,,,,
002d08e9-0000-0000-0000-000000000000,Enzyme,1,-870,2624,#D3D3D3,Square,3-b-HSD / SDI,002d08e9-0000-0000-0000-000000000000,,,,,,,,
002d08ef-0000-0000-0000-000000000000,Enzyme,1,-683,734,#D3D3D3,Square,glutamine N-phenylacetyltransferase,002d08ef-0000-0000-0000-000000000000,,,,,,,,
002d08f2-0000-0000-0000-000000000000,Metabolite,1,-612,700,#D3D3D3,diamond,glutamine,002d08f2-0000-0000-0000-000000000000,,,,,,,,
002d08f4-0000-0000-0000-000000000000,Metabolite,1,-804,735,#D3D3D3,diamond,phenylacetylglutamine,002d08f4-0000-0000-0000-000000000000,,,,,,,,
002d08f5-0000-0000-0000-000000000000,Enzyme,1,-1211,40,#D3D3D3,Square,isopentenyl-diphosphate delta-isomerase 1,002d08f5-0000-0000-0000-000000000000,,,,,,,,
002d08f8-0000-0000-0000-000000000000,Enzyme,1,3690,1964,#D3D3D3,Square,ADH,002d08f8-0000-0000-0000-000000000000,,,,,,,,
002d08ff-0000-0000-0000-000000000000,Enzyme,1,2253,25,#D3D3D3,Square,aminoacyltransferase,002d08ff-0000-0000-0000-000000000000,,,,,,,,
002d0901-0000-0000-0000-000000000000,Metabolite,1,2253,164,#D3D3D3,diamond,leukotriene F4,002d0901-0000-0000-0000-000000000000,,,,,,,,
002d0904-0000-0000-0000-000000000000,Enzyme,1,-1039,-224,#D3D3D3,Square,ACC,002d0904-0000-0000-0000-000000000000,,,,,,,,
002d090d-0000-0000-0000-000000000000,Enzyme,1,-1653,-2063,#D3D3D3,Square,pantetheine-P adenylyltransferase,002d090d-0000-0000-0000-000000000000,,,,,,,,
002d0912-0000-0000-0000-000000000000,Metabolite,1,-1653,-1975,#D3D3D3,diamond,dephospho-coenzyme A,002d0912-0000-0000-0000-000000000000,,,,,,,,
002d0914-0000-0000-0000-000000000000,Enzyme,1,4073,2589,#D3D3D3,Square,acyl-CoA hydrolase,002d0914-0000-0000-0000-000000000000,,,,,,,,
002d0916-0000-0000-0000-000000000000,Class,1,4072,2391,#D3D3D3,Pentacle,Medium-chain 3-hydroxy dicarboxylate fatty acid,002d0916-0000-0000-0000-000000000000,,,,,,,,
002d0919-0000-0000-0000-000000000000,Enzyme,1,2541,-1649,#D3D3D3,Square,guanylate cyclase,002d0919-0000-0000-0000-000000000000,,,,,,,,
002d091b-0000-0000-0000-000000000000,Metabolite,1,2668,-1730,#D3D3D3,diamond,cGMP,002d091b-0000-0000-0000-000000000000,,,,,,,,
002d091c-0000-0000-0000-000000000000,Metabolite,1,2487,-1511,#D3D3D3,diamond,GTP,002d091c-0000-0000-0000-000000000000,,,,,,,,
002d091d-0000-0000-0000-000000000000,Enzyme,1,-2241,125,#D3D3D3,Square,kynureninase,002d091d-0000-0000-0000-000000000000,,,,,,,,
002d0921-0000-0000-0000-000000000000,Metabolite,1,-2318,82,#D3D3D3,diamond,anthranilate,002d0921-0000-0000-0000-000000000000,,,,,,,,
002d0924-0000-0000-0000-000000000000,Enzyme,1,-2301,-1710,#D3D3D3,Square,3-hydroxyisobutyrate-DH,002d0924-0000-0000-0000-000000000000,,,,,,,,
002d0929-0000-0000-0000-000000000000,Enzyme,1,1849,1515,#D3D3D3,Square,1-acyl-sn-glycerol-3-phosphate acyltransferase al,002d0929-0000-0000-0000-000000000000,,,,,,,,
002d092e-0000-0000-0000-000000000000,Enzyme,1,3608,-1404,#D3D3D3,Square,nucleotidase,002d092e-0000-0000-0000-000000000000,,,,,,,,
002d0931-0000-0000-0000-000000000000,Metabolite,1,3608,-1331,#D3D3D3,diamond,adenosine,002d0931-0000-0000-0000-000000000000,,,,,,,,
002d0933-0000-0000-0000-000000000000,Enzyme,1,1075,-2352,#D3D3D3,Square,PIP5K,002d0933-0000-0000-0000-000000000000,,,,,,,,
002d0936-0000-0000-0000-000000000000,Enzyme,1,2616,-135,#D3D3D3,Square,GGT,002d0936-0000-0000-0000-000000000000,,,,,,,,
002d0937-0000-0000-0000-000000000000,Class,1,2706,-91,#D3D3D3,Pentacle,Amino acid,002d0937-0000-0000-0000-000000000000,,,,,,,,
002d0938-0000-0000-0000-000000000000,Class,1,2703,-176,#D3D3D3,Pentacle,Gamma-glutamyl Amino Acid,002d0938-0000-0000-0000-000000000000,,,,,,,,
002d093b-0000-0000-0000-000000000000,Enzyme,1,1161,1467,#D3D3D3,Square,SM deacylase,002d093b-0000-0000-0000-000000000000,,,,,,,,
002d0940-0000-0000-0000-000000000000,Enzyme,1,1171,2638,#D3D3D3,Square,3-b-HSD / SDI,002d0940-0000-0000-0000-000000000000,,,,,,,,
002d0946-0000-0000-0000-000000000000,Enzyme,1,-1494,-1619,#D3D3D3,Square,KHK,002d0946-0000-0000-0000-000000000000,,,,,,,,
002d094b-0000-0000-0000-000000000000,Metabolite,1,-1494,-1540,#D3D3D3,diamond,fructose 1-phosphate,002d094b-0000-0000-0000-000000000000,,,,,,,,
002d094c-0000-0000-0000-000000000000,Enzyme,1,-2452,-185,#D3D3D3,Square,ACMSD,002d094c-0000-0000-0000-000000000000,,,,,,,,
002d0950-0000-0000-0000-000000000000,Enzyme,1,319,-2724,#D3D3D3,Square,glucuronosyltransferase,002d0950-0000-0000-0000-000000000000,,,,,,,,
002d0955-0000-0000-0000-000000000000,Enzyme,1,3679,-137,#D3D3D3,Square,15-LOX,002d0955-0000-0000-0000-000000000000,,,,,,,,
002d0959-0000-0000-0000-000000000000,Enzyme,1,1192,-2350,#D3D3D3,Square,phosphatidylinositol-4-phosphate 3-kinase,002d0959-0000-0000-0000-000000000000,,,,,,,,
002d095c-0000-0000-0000-000000000000,Enzyme,1,1772,557,#D3D3D3,Square,spermine synthase,002d095c-0000-0000-0000-000000000000,,,,,,,,
002d0961-0000-0000-0000-000000000000,Process,1,-3431,2701,#D3D3D3,Triangle,Microbiome,002d0961-0000-0000-0000-000000000000,,,,,,,,
002d0964-0000-0000-0000-000000000000,Process,1,-3327,1350,#D3D3D3,Triangle,ROS,002d0964-0000-0000-0000-000000000000,,,,,,,,
002d0966-0000-0000-0000-000000000000,Metabolite,1,-3266,1351,#D3D3D3,diamond,coproporphyrin III,002d0966-0000-0000-0000-000000000000,,,,,,,,
002d0967-0000-0000-0000-000000000000,Enzyme,1,-3054,2361,#D3D3D3,Square,alpha-methylacyl-CoA racemase,002d0967-0000-0000-0000-000000000000,,,,,,,,
002d096a-0000-0000-0000-000000000000,Enzyme,1,560,-228,#D3D3D3,Square,BCAA-AT,002d096a-0000-0000-0000-000000000000,,,,,,,,
002d096b-0000-0000-0000-000000000000,Metabolite,1,436,-266,#D3D3D3,diamond,2-aminobutyrate,002d096b-0000-0000-0000-000000000000,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,2-aminobutyrate,1492-24-6,439691,388757,C02261,HMDB00650
002d096f-0000-0000-0000-000000000000,Enzyme,1,-2720,-2270,#D3D3D3,Square,acyl-CoA hydrolase,002d096f-0000-0000-0000-000000000000,,,,,,,,
002d0970-0000-0000-0000-000000000000,Metabolite,1,-2634,-2271,#D3D3D3,diamond,tiglate,002d0970-0000-0000-0000-000000000000,,,,,,,,
002d0974-0000-0000-0000-000000000000,Enzyme,1,688,-693,#D3D3D3,Square,ALDH7A1,002d0974-0000-0000-0000-000000000000,,,,,,,,
002d097b-0000-0000-0000-000000000000,Enzyme,1,2907,906,#D3D3D3,Square,3-hydroxyacyl-CoA DH,002d097b-0000-0000-0000-000000000000,,,,,,,,
002d0980-0000-0000-0000-000000000000,Metabolite,1,2800,908,#D3D3D3,diamond,acetoacetyl-CoA,002d0980-0000-0000-0000-000000000000,,,,,,,,
002d0982-0000-0000-0000-000000000000,Enzyme,1,3313,-612,#D3D3D3,Square,diamine oxidase,002d0982-0000-0000-0000-000000000000,,,,,,,,
002d0984-0000-0000-0000-000000000000,Metabolite,1,3633,-613,#D3D3D3,diamond,Imidazole-4-acetaldehyde,002d0984-0000-0000-0000-000000000000,,,,,,,,
002d098c-0000-0000-0000-000000000000,Enzyme,1,-2656,-2008,#D3D3D3,Square,acyl-CoA hydrolase,002d098c-0000-0000-0000-000000000000,,,,,,,,
002d098d-0000-0000-0000-000000000000,Metabolite,1,-2511,-2008,#D3D3D3,diamond,3-hydroxy-2-methylbutyrate,002d098d-0000-0000-0000-000000000000,,,,,,,,
002d0991-0000-0000-0000-000000000000,Enzyme,1,1828,-2406,#D3D3D3,Square,apyrase,002d0991-0000-0000-0000-000000000000,,,,,,,,
002d0994-0000-0000-0000-000000000000,Enzyme,1,-960,-2139,#D3D3D3,Square,glucokinase,002d0994-0000-0000-0000-000000000000,,,,,,,,
002d099b-0000-0000-0000-000000000000,Enzyme,1,1255,-2183,#D3D3D3,Square,"PI-3,4,5-trisphosphate 5-phosphatase",002d099b-0000-0000-0000-000000000000,,,,,,,,
002d099e-0000-0000-0000-000000000000,Enzyme,1,1184,-1162,#D3D3D3,Square,DHFR,002d099e-0000-0000-0000-000000000000,,,,,,,,
002d09a0-0000-0000-0000-000000000000,Metabolite,1,1184,-1207,#D3D3D3,diamond,folate (Vit B9),002d09a0-0000-0000-0000-000000000000,,,,,,,,
002d09a1-0000-0000-0000-000000000000,Enzyme,1,3608,-1212,#D3D3D3,Square,PNPase,002d09a1-0000-0000-0000-000000000000,,,,,,,,
002d09a6-0000-0000-0000-000000000000,Enzyme,1,-2794,1083,#D3D3D3,Square,Peptidase,002d09a6-0000-0000-0000-000000000000,,,,,,,,
002d09a8-0000-0000-0000-000000000000,Metabolite,1,-2794,1181,#D3D3D3,diamond,ADpSGEGDFXAEGGGVR,002d09a8-0000-0000-0000-000000000000,,,,,,,,
002d09a9-0000-0000-0000-000000000000,Enzyme,1,-1344,2355,#D3D3D3,Square,alcohol sulfotransferase,002d09a9-0000-0000-0000-000000000000,,,,,,,,
002d09ae-0000-0000-0000-000000000000,Enzyme,1,-1837,724,#D3D3D3,Square,delta14-sterol reductase,002d09ae-0000-0000-0000-000000000000,,,,,,,,
002d09b4-0000-0000-0000-000000000000,Metabolite,1,-1837,816,#D3D3D3,diamond,"4,4-dimethyl-5a-cholesta-8,24-dien-3-b-ol",002d09b4-0000-0000-0000-000000000000,,,,,,,,
002d09b5-0000-0000-0000-000000000000,Enzyme,1,1294,-2606,#D3D3D3,Square,phosphatidylinositol-3-phosphatase,002d09b5-0000-0000-0000-000000000000,,,,,,,,
002d09b8-0000-0000-0000-000000000000,Enzyme,1,64,511,#D3D3D3,Square,NAD-dependent succinate semialdehyde DH,002d09b8-0000-0000-0000-000000000000,,,,,,,,
002d09bc-0000-0000-0000-000000000000,Metabolite,1,216,520,#D3D3D3,diamond,succinate semialdehyde,002d09bc-0000-0000-0000-000000000000,,,,,,,,
002d09bf-0000-0000-0000-000000000000,Enzyme,1,-162,2765,#D3D3D3,Square,steroid 11b-monooxygenase,002d09bf-0000-0000-0000-000000000000,,,,,,,,
002d09c5-0000-0000-0000-000000000000,Metabolite,1,-546,2765,#D3D3D3,diamond,cortexolone,002d09c5-0000-0000-0000-000000000000,,,,,,,,
002d09c6-0000-0000-0000-000000000000,Enzyme,1,3283,2674,#D3D3D3,Square,LCHAD,002d09c6-0000-0000-0000-000000000000,,,,,,,,
002d09cc-0000-0000-0000-000000000000,Process,1,2142,493,#D3D3D3,Triangle,Microbiome,002d09cc-0000-0000-0000-000000000000,,,,,,,,
002d09cd-0000-0000-0000-000000000000,Metabolite,1,2142,567,#D3D3D3,diamond,N-methylhydantoin,002d09cd-0000-0000-0000-000000000000,,,,,,,,
002d09ce-0000-0000-0000-000000000000,Metabolite,1,2142,410,#D3D3D3,diamond,creatinine,002d09ce-0000-0000-0000-000000000000,,,,,,,,
002d09cf-0000-0000-0000-000000000000,Enzyme,1,3235,-1511,#D3D3D3,Square,IMP DH,002d09cf-0000-0000-0000-000000000000,,,,,,,,
002d09d4-0000-0000-0000-000000000000,Metabolite,1,3133,-1511,#D3D3D3,diamond,XMP,002d09d4-0000-0000-0000-000000000000,,,,,,,,
002d09d6-0000-0000-0000-000000000000,Enzyme,1,2375,2801,#D3D3D3,Square,estradiol 6b-monooxygenase,002d09d6-0000-0000-0000-000000000000,,,,,,,,
002d09da-0000-0000-0000-000000000000,Metabolite,1,2375,2915,#D3D3D3,diamond,6-beta-hydroxy estradiol-17beta,002d09da-0000-0000-0000-000000000000,,,,,,,,
002d09db-0000-0000-0000-000000000000,Process,1,-2637,2688,#D3D3D3,Triangle,Detox,002d09db-0000-0000-0000-000000000000,,,,,,,,
002d09dc-0000-0000-0000-000000000000,Metabolite,1,-2563,2707,#D3D3D3,diamond,glycocholenate sulfate,002d09dc-0000-0000-0000-000000000000,Secondary Bile Acid Metabolism,Lipid,glycocholenate sulfate*,,,,,
002d09de-0000-0000-0000-000000000000,Enzyme,1,1403,1044,#D3D3D3,Square,choline-P cytidylyltransferase,002d09de-0000-0000-0000-000000000000,,,,,,,,
002d09e4-0000-0000-0000-000000000000,Enzyme,1,-2128,1102,#D3D3D3,Square,vit D3 24-hydrolase,002d09e4-0000-0000-0000-000000000000,,,,,,,,
002d09e5-0000-0000-0000-000000000000,Metabolite,1,-2049,1102,#D3D3D3,diamond,calcitetrol,002d09e5-0000-0000-0000-000000000000,,,,,,,,
002d09e7-0000-0000-0000-000000000000,Enzyme,1,-444,-2477,#D3D3D3,Square,glutamine:fructose-6-P aminotransferase,002d09e7-0000-0000-0000-000000000000,,,,,,,,
002d09ec-0000-0000-0000-000000000000,Enzyme,1,-1074,-1673,#D3D3D3,Square,aldolase,002d09ec-0000-0000-0000-000000000000,,,,,,,,
002d09f0-0000-0000-0000-000000000000,Enzyme,1,1409,501,#D3D3D3,Square,MAO,002d09f0-0000-0000-0000-000000000000,,,,,,,,
002d09f1-0000-0000-0000-000000000000,Metabolite,1,1493,500,#D3D3D3,diamond,N-acetylputrescine,002d09f1-0000-0000-0000-000000000000,Polyamine Metabolism,Amino Acid,N-acetylputrescine,18233-70-0,122356,109095,C02714,HMDB02064
002d09f5-0000-0000-0000-000000000000,Metabolite,1,1301,498,#D3D3D3,diamond,4-acetamidobutanal,002d09f5-0000-0000-0000-000000000000,,,,,,,,
002d09f7-0000-0000-0000-000000000000,Enzyme,1,2081,-2608,#D3D3D3,Square,dihydroorotase,002d09f7-0000-0000-0000-000000000000,,,,,,,,
