"","Sum.Sq","Mean.Sq","F.value","Pr..F.","tukey_hsd"
"M230T239",17517.865314199,5839.28843806632,4.07599039496049,0.00969552545573369,"Prostate cancer-Healthy"
"M327T773",23.9279473146437,7.97598243821457,5.42941616280767,0.00194673649691871,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M238T69",22.7048181581174,7.56827271937247,1.54044099941568,0.21091402042202,""
"M238T154",212.601152433145,70.8670508110482,12.9475628143226,6.43730495319216e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M447T495_1",343.094449134106,114.364816378035,3.07174080887562,0.0327421377932361,"Prostatic hyperplasia-Prostate cancer"
"M100T138",217.111349168531,72.3704497228437,8.84589979746764,4.22264652544964e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M100T216",116.263964024019,38.754654674673,3.16446721961925,0.0292430533178905,"Prostatic hyperplasia-Prostate cancer"
"M415T333_1",20.2125349005839,6.73751163352796,6.2910630867671,0.000718333858104197,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M327T553_1",130.637521286799,43.5458404289328,0.491217187293265,0.689424569080324,""
"M185T77",7104.68910936696,2368.22970312232,13.2485436792536,4.81409592830296e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M185T349",83045.2616931303,27681.7538977101,21.2388391588328,4.30622726129916e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M185T465_1",67293.5700042641,22431.1900014213,22.3221896633437,1.82012583868262e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M185T571",38899.3763254801,12966.45877516,19.5381806669059,1.73190251971125e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M293T405_1",2599.05998382827,866.353327942758,2.44283893524913,0.0705775133406372,"Prostatitis-Prostate cancer"
"M293T754_1",261.808642677405,87.2695475591351,0.923744545573903,0.433529357785548,""
"M280T136_1",2453.64710468374,817.882368227912,21.1502073229695,4.62451753992411e-10,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M280T838",4811.75071679431,1603.9169055981,9.03495608006926,3.44860639998896e-05,"Prostate cancer-Healthy; Prostatitis-Prostate cancer"
"M238T155",12.3422887478662,4.11409624928874,0.833910211038601,0.479371266685784,""
"M91T22_1",54420.514095354,18140.171365118,27.4556325246571,3.92066011718949e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M91T189",22272.1697641717,7424.05658805724,48.5746489314717,1.2256542960048e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M346T766",7583.15025249184,2527.71675083061,2.96245282496871,0.0374116658959289,"Prostatic hyperplasia-Prostate cancer"
"M238T155_1",72.0118074290794,24.0039358096931,4.32006283688231,0.00723430501556714,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M230T239_1",3249.02187922741,1083.0072930758,1.18056622914721,0.322815057849877,""
"M108T137_1",8652.32675653627,2884.10891884542,38.1600942229835,3.76966059161812e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M108T248",1085.88587499166,361.961958330553,9.03874304700964,3.43468107283117e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M447T579",248.005553379087,82.668517793029,8.88596942436511,4.04492612237917e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M447T732",7900.2684596143,2633.42281987143,1.4305123696098,0.240467992127378,""
"M346T766_1",8351.56514436503,2783.85504812168,3.34251364846117,0.0235452419608566,"Prostatic hyperplasia-Prostate cancer"
"M238T147",75.1490834266429,25.0496944755476,5.63446542428651,0.00153272800624551,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy"
"M346T766_2",15802.2400339462,5267.41334464873,6.1928801641885,0.000803919345712825,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M415T137",28.5995205765754,9.53317352552513,2.21978510586382,0.09266487957554,""
"M255T89",144.722177844034,48.2407259480114,28.9574087539443,1.36657827538135e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M143T138",32099.1567188962,10699.7189062987,29.0521392243196,1.27990841072046e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M143T204",1424.86623823427,474.955412744757,2.36856629267498,0.0772790280383347,""
"M143T822",945.524204076019,315.174734692006,6.44638748389077,0.000601490078925444,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M230T144_1",3253.8309860922,1084.6103286974,4.70020393227176,0.00459753681323969,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M238T84_3",406.193801760568,135.397933920189,2.22849123077664,0.0916861998941088,""
"M401T395",52.8241240808286,17.6080413602762,4.54141214097665,0.00555364285651741,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M265T80",11107.0579215453,3702.35264051509,314.614636332451,9.48117110901607e-43,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M265T214",1817.36862823592,605.789542745308,46.9469902240226,2.84059407021148e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M265T818",131.824576027909,43.9415253426363,2.48502852657499,0.0670320619732167,"Prostatitis-Healthy"
"M213T143_1",114910.974910084,38303.6583033615,6.40134035278178,0.000633225078286535,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M213T646",5875.45544143338,1958.48514714446,7.90029402661206,0.00011799403238376,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M447T579_1",238.056842533562,79.3522808445208,12.4797381189021,1.01552049184934e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M447T732_1",5166.03610464004,1722.01203488001,1.01686895699514,0.390012466667164,""
"M339T840",6996.83037957143,2332.27679319048,10.8142700159775,5.37464882709482e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M415T738",2297.28504903864,765.76168301288,5.81708043357717,0.00123994931125557,"Prostate cancer-Healthy; Prostatitis-Prostate cancer"
"M160T87",2909.45161185267,969.817203950889,17.2887235556759,1.18250960297825e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M160T314",6788.9626224613,2262.98754082043,7.04235972822501,0.000306297029745199,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M160T395",20.3131469763276,6.77104899210921,0.302985187197978,0.823142088906901,""
"M160T546",2.69278251756302,0.897594172521007,0.448519031679836,0.719066903886304,""
"M255T137",70.3925001233606,23.4641667077869,19.1268255565703,2.44365468375399e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M447T770",47093.0961647842,15697.6987215947,34.9906605136611,2.59411554315053e-14,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M281T69",26.980761901305,8.99358730043499,2.8885450786438,0.0409437765867425,"Prostate cancer-Healthy"
"M447T770_1",41243.0588853944,13747.6862951315,31.3042159140458,2.78370405986919e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M281T110_1",9.22870861932111,3.07623620644037,2.35719942147491,0.0783590829805203,""
"M415T800",66921.1380240259,22307.0460080086,2.89098291133647,0.0408220911795294,"Prostatitis-Healthy"
"M238T99",1100.74215249671,366.914050832236,0.666770058607519,0.575040560026436,""
"M230T426",1641.12850810914,547.04283603638,3.35263308692488,0.0232573076031356,"Prostate cancer-Healthy"
"M401T615_4",10.0960746683481,3.3653582227827,2.20402995658107,0.0944623448305189,""
"M401T794",10.2234710466337,3.40782368221124,0.968532372381911,0.412101216143752,""
"M185T370",18136.1167324004,6045.37224413348,1.38539021331506,0.253702600905547,""
"M273T90",5858.55642138313,1952.85214046104,12.4021365948906,1.09584572742446e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M281T110_2",6.00800912703716,2.00266970901239,2.28612744172967,0.0854607275796326,""
"M340T486_4",432.902815016834,144.300938338945,1.29474783527644,0.282386258286126,""
"M230T98_3",25.1095065150253,8.36983550500845,1.63285344542154,0.188788727281245,""
"M150T480",1619.17042484993,539.723474949976,1.36345618829413,0.260381390995473,""
"M447T731",27494.9152193694,9164.97173978982,17.7317330451144,8.03919854700004e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M238T99_1",973.284928888885,324.428309629628,0.716418724479102,0.545212928395448,""
"M401T518_1",26.9088728191278,8.96962427304261,2.37696526536489,0.0764905027084302,"Prostatitis-Prostatic hyperplasia"
"M401T615_5",12.3874596347749,4.12915321159165,2.73504431555514,0.0493867848886941,""
"M401T794_1",10.9848224262496,3.66160747541652,1.0065763985865,0.394626997591021,""
"M447T812",92.720631897362,30.9068772991207,1.59547515658149,0.1974550124044,""
"M415T525",12561.3140887196,4187.10469623987,2.62650994751314,0.0563902886216315,""
"M230T731",18912.9483928201,6304.31613094005,7.48261014807714,0.000187253491393961,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M281T75",1483.94304583196,494.647681943986,7.00930853757445,0.000317894296911947,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M327T831",297.632618674157,99.2108728913857,2.01976798752155,0.11822353952461,""
"M273T413_1",350.358881192264,116.786293730755,2.55879354450347,0.0612548071675533,"Prostatic hyperplasia-Prostate cancer"
"M447T812_1",74.1806307271573,24.7268769090524,1.14998818914378,0.334510411922226,""
"M238T87_1",28175.1502985702,9391.71676619006,271.504454997297,1.63050691557435e-40,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M194T440",44380421.9182869,14793473.9727623,15.5334574504898,5.67006756275166e-08,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M401T839",11114.891194833,3704.96373161099,2.31605601581694,0.0823954356215438,""
"M415T525_1",15179.0542737685,5059.68475792283,5.65479047855408,0.00149692157363439,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M194T825",51.8338980999164,17.2779660333055,3.13521015558473,0.0303043728411696,"Prostatitis-Healthy"
"M347T154",181.629980886781,60.5433269622605,4.95409984151012,0.00340328363221874,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M415T670",83.813720253052,27.9379067510173,5.57517422091557,0.00164225522468897,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M328T486",32257.5763896758,10752.5254632253,37.2346275247137,6.55490401730747e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M281T75_1",788.591191728416,262.863730576139,3.68472726545577,0.0155447913179861,"Prostate cancer-Healthy"
"M273T99",53.6808010713577,17.8936003571192,4.72855131702122,0.00444534735801112,"Prostate cancer-Healthy"
"M273T703",73.93813745735,24.6460458191167,0.941983746342094,0.424690100360544,""
"M340T135",56.6273940623968,18.8757980207989,24.6554271917116,3.03310883757583e-11,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M238T396_2",508.330893451568,169.443631150523,2.15308235340156,0.100514433884368,""
"M415T670_1",77.3752711290664,25.7917570430221,5.41267850408404,0.00198520502438183,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M328T486_1",37291.8126633198,12430.6042211066,20.5787965714086,7.34698342296715e-10,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M401T839_1",16604.9948869573,5534.99829565245,2.29693510162187,0.0843409566620084,""
"M347T154_1",216.855493604771,72.2851645349235,6.87195835989687,0.000371106488442618,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M310T494_1",332.934825348234,110.978275116078,1.06845971574939,0.367593730066837,""
"M281T122",430.227408301274,143.409136100425,2.61580752203909,0.0571325918677768,""
"M231T69",31.887986589598,10.6293288631993,11.4167565222108,2.91809979893122e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M281T124",297.587735607476,99.1959118691588,3.87479933268624,0.0123544736259603,"Prostatic hyperplasia-Prostate cancer"
"M231T136",96.5018098802233,32.1672699600744,5.44516231626485,0.00191124070689857,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer"
"M372T475",911.334532136103,303.778177378701,2.58843569241081,0.059075817988578,""
"M340T85_2",119538.840672258,39846.280224086,21.756316310485,2.84716657152136e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M100T747",16834.5514229895,5611.51714099649,8.62978429933252,5.32884780788388e-05,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M372T514",9.77009789005016,3.25669929668339,1.68591907878997,0.177112706504126,""
"M347T531",179.98945649896,59.9964854996532,1.0921613754922,0.357684739538234,""
"M340T100",212.487772073154,70.8292573577181,1.17045674180084,0.326639739103385,""
"M231T136_1",105.189669857831,35.0632232859437,7.9221826664537,0.000115188141537039,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy"
"M265T465",1800223.34538692,600074.448462306,2.55041885112106,0.0618848523571717,"Prostate cancer-Healthy"
"M248T35",74.7831050675736,24.9277016891912,6.3128616318103,0.000700629700139217,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M248T214",1938.27110856107,646.090369520356,43.1352213494322,2.19353736237853e-16,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M248T337",73.5259752115552,24.5086584038517,4.28534487878148,0.00754138411272455,"Prostatitis-Prostatic hyperplasia"
"M213T14",4709.96947983801,1569.98982661267,86.5375454793543,1.91214649393041e-24,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M213T140",122643.808750832,40881.2695836106,142.553972672501,3.99661639913786e-31,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M340T100_1",270.889607528918,90.2965358429728,1.78209798404297,0.157708207518308,""
"M238T416",24.1521354499194,8.0507118166398,2.44882230804411,0.0700635397658945,"Prostatic hyperplasia-Healthy"
"M238T762",40.0000406260219,13.3333468753406,2.43139765934993,0.0715708073414168,""
"M194T88",326.668251415775,108.889417138592,1.97036101117229,0.125539219088644,""
"M194T426",121.921084160556,40.6403613868522,1.30512501228517,0.278954926226158,""
"M194T825_1",25.3970216192937,8.46567387309791,1.75309872876526,0.163330444200404,""
"M415T762",167701.553752608,55900.5179175361,0.89137090572717,0.449605044003619,""
"M401T805",1671.06146782979,557.020489276595,6.46803782359568,0.000586820542806687,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M177T96",43668.4393412792,14556.1464470931,99.9999970463769,2.58669221065975e-26,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M177T316_3",8089.57596444288,2696.52532148096,82.0113577866978,9.13059900738904e-24,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M177T670",273.705180599834,91.2350601999446,8.15415124594721,8.93295377931167e-05,"Prostatitis-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M177T713_1",69.586767315868,23.1955891052893,1.97496966299314,0.1248384169449,""
"M340T154_1",5940.73226088243,1980.24408696081,44.1676387385957,1.24728913725732e-16,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
