"","meanOf_Healthy","meanOf_Prostate cancer","sdOf_Healthy","sdOf_Prostate cancer","foldchange","log2FC","t","p.value"
"M328T480",32.1859084539001,31.075907004583,14.7461771515875,10.6170665778796,1.0357190362667,0.0506326903222152,0.273192345308492,0.786332907010326
"M213T14_1",18.1330874268372,2.391806809656,4.07946980260617,0.763966112812037,7.58133447635981,2.92245181580728,16.9615833627506,1.8043403302276e-13
"M213T146",93.0197412732215,8.79704153036562,13.6047083259361,2.27120381039369,10.5739800081807,3.40244659907314,27.3077469292319,2.4350033631654e-17
"M281T402",88.1450756743297,131.232938159543,31.0424461556772,40.2522979117729,0.671668842521606,-0.574177988384717,-3.79082466572614,0.000557411640927613
"M347T651",9.3262080434499,12.1474484931478,2.55070000830814,8.58565385714916,0.767750367388729,-0.381290797318553,-1.40868880421405,0.172701239953229
"M328T405",5.50124064966624,5.83717883585577,2.43703912847194,2.58846668884181,0.942448536247344,-0.0855142547849722,-0.422583489055498,0.674989488578258
"M255T508",12.7050243035904,12.0239734691672,2.27106813123022,2.53064107630808,1.05664107927131,0.0794854040706406,0.895735985644423,0.376098239598057
"M255T756",8.2498101964273,12.5725294664967,1.20862727944377,2.93868703973847,0.656177439743642,-0.607842101959828,-6.08391494019775,2.2413966701245e-06
"M310T86_1",30.14573279795,32.0436147777476,7.84342970784609,11.7419017576857,0.940771913750643,-0.0880831049697912,-0.601077844439746,0.551877564176339
"M402T836_1",43.2304341170213,66.6865788854079,31.0382604500926,33.9843276854501,0.648262886469362,-0.625349114964736,-2.27917180471524,0.0284091792372353
"M273T709_1",3.30452554051202,2.85801214069783,1.42686840010768,2.07274412624602,1.15623215641945,0.209431101374848,0.79354478231845,0.433011738314624
"M321T86_1",16.1365899524787,26.852928644342,6.20735168518213,7.68567205533832,0.600924769368824,-0.734743705701408,-4.85103945867783,2.31309733795428e-05
"M231T146",73.919790459444,10.2694931984496,7.82881595777596,5.62105155602706,7.19799789833873,2.84759568102664,29.5351341577893,4.56877480356737e-26
"M255T410",1.62274787275569,1.32755475923163,0.549498023077014,0.881808497238048,1.22235852153844,0.289667494145598,1.27058287057602,0.213087903823972
"M281T402_1",88.1450756743297,131.232938159543,31.0424461556772,40.2522979117729,0.671668842521606,-0.574177988384717,-3.79082466572614,0.000557411640927613
"M328T465",126.103394454636,93.9017889759597,9.85906553560611,9.97728394851275,1.34292856216957,0.425382561842879,10.266869855,1.63637557325458e-12
"M248T35_1",10.9592251363961,11.56439474017,3.12540288967127,3.67889591943306,0.94766958259633,-0.0775439626018188,-0.560649715556161,0.578412886315182
"M248T214_1",9.64776119013721,16.6882926301331,4.01986872591259,7.82746152794952,0.578115533084362,-0.790570258992144,-3.57824457218956,0.00126821567610842
"M248T336",6.0418585272258,5.32983699872364,2.38057197956589,3.24607746338384,1.13359161427876,0.180900991100402,0.791033916452987,0.434274576286189
"M310T96",22.3196459065865,17.77073677268,7.4326041255112,5.55783957760834,1.25597752035244,0.328810642918799,2.19198211641803,0.0350859484341504
"M255T410_1",1.58778268141721,1.32755475923163,0.536809801710526,0.881808497238048,1.19602048079448,0.258242094626019,1.12730392660942,0.268159944546524
"M321T86_2",12.2992195770213,26.852928644342,7.71944217674589,7.68567205533832,0.458021534258716,-1.12651266547798,-5.9749973654966,6.16103003345201e-07
"M143T399",11.288386804765,9.66257878017167,1.24628166898004,2.75206088547147,1.16825819085994,0.224359152222266,2.40668292360198,0.0233570423775162
"M328T803",2.17342260210084,3.08479722828271,0.886148433202209,1.44317986454737,0.704559308525694,-0.505206939786824,-2.40669081509831,0.0221339616936581
"M150T464",9.28190988079559,16.5057488982289,1.34953275935197,2.59315519720486,0.562344061940236,-0.830475002566351,-11.0511996553614,7.8054816651469e-12
"M150T509",2.91120006376994,4.15639427477191,1.54190152198515,2.0804669548692,0.70041479977972,-0.51371852661671,-2.15043685059137,0.0385014157085243
"M150T761",2.36640080074597,4.03710772921674,1.14589612195912,2.33416250645912,0.586162411178728,-0.77062763955998,-2.87340733977491,0.0077156800486321
"M310T91",164.794847640196,126.426253569651,59.5002644673665,61.3125003657452,1.30348596899145,0.382375053471555,2.0083722082886,0.0517562346901132
"M281T138",651.430229079183,492.99835356898,145.92617374297,147.115630339384,1.32136390388175,0.402027839806581,3.41931728854173,0.00151255151647138
"M195T62",70.7902129529419,50.475679288959,8.34216206319687,10.273961687587,1.4024618182489,0.487961494275931,6.86470370842013,4.62988098116915e-08
"M195T215",110.706755392191,154.744969422822,14.287166596923,21.7050110605649,0.715414244515428,-0.483149250964096,-7.57911727077905,1.04261528632324e-08
"M117T96",7.19492282768614,20.8106037521547,1.95670300588375,3.34294624672026,0.345733497854007,-1.53226770289657,-15.7199506773538,3.22624590878426e-16
"M117T332",7.61345525157118,13.8725157815692,1.62173371073875,5.19328690234669,0.548815757101987,-0.865606191425923,-5.14489441644185,3.3988284589107e-05
"M117T429",6.05819769169938,9.09828201830899,2.36067414294696,3.37556028742825,0.665861717575706,-0.586705497293215,-3.30062109426811,0.00227242582054204
"M117T524",7.01935690679113,11.5618001234959,2.41863126619677,2.4974756480937,0.607116264925422,-0.719955270713816,-5.84308678569179,9.37873733664883e-07
"M117T770",2.38209180451654,5.9993628842343,1.59632669157229,3.17577736159917,0.397057462680983,-1.33258028367575,-4.55122910954589,9.43312120153398e-05
"M310T88_2",88.0433560470944,39.7008977873509,21.3819925573231,16.048515129795,2.21766662604658,1.14904250657364,8.08664419236473,1.52187127952227e-09
"M310T337",676.853794717135,656.502361120926,152.341056544133,212.414107556315,1.03099978736019,0.0440440351556467,0.34818662052681,0.729818409283242
"M310T774",8.6457758438821,13.525832273824,3.52953450984567,6.08403759689218,0.639204720926039,-0.645650031378304,-3.10280983718688,0.00411171332874232
"M213T407_1",2.09607910554022,1.46429071244255,1.53008682932119,0.79085880179268,1.43146377131888,0.51749115786783,1.64042143513936,0.111919342448012
"M329T483",38.3802577590313,23.1768623657625,22.8090252903882,17.0443545120246,1.65597297655474,0.727679130018051,2.38786069935078,0.0224485785867632
"M221T79_1",6.29982275590617,3.32490777329119,2.41093053781086,1.51521890428441,1.89473609058041,0.921996915770772,4.67218447724659,5.14496610834728e-05
"M221T140_1",14.9155564979394,18.2239847841015,5.02449851396568,3.83979423849889,0.818457471000062,-0.289020642111439,-2.33971610958835,0.0250368082628099
"M273T18",1.85836784406122,14.9999599195772,0.693563147690234,6.53517515504008,0.123891520645717,-3.01285064462429,-8.94280312641225,2.55667788120723e-08
"M321T591",3.68831393574847,4.72034775063504,0.572986015540338,1.85535558352461,0.781364876189953,-0.355931689743914,-2.37684243640068,0.0263319499959646
"M231T146_1",75.3356113856783,10.7462632877562,8.30255997534259,5.4885118561647,7.01040067308907,2.80949690251826,29.0225070793306,4.85228724284759e-25
"M329T483_1",40.5657782349346,39.3740091898599,20.3887708666228,13.0600337172346,1.03026791199565,0.0430195461931842,0.220120035840739,0.827161098498556
"M299T88",20.1975331890162,32.0747080893737,4.35494589424877,8.5904101420365,0.629702790520724,-0.667257034235378,-5.51500792262781,6.67488434926096e-06
"M299T194",20.9770513831817,38.7700436733851,6.86899873633515,11.3046298881866,0.541063393167702,-0.886130458967018,-6.01551081329518,1.12428167170087e-06
"M299T458",8.27248990572394,11.4848529934382,5.3958498833851,5.92762027919934,0.720295672086561,-0.473338859038824,-1.7922422506716,0.0811290341513295
"M299T747",16.0727504183481,17.2911814552351,8.01562594673497,9.66779184658202,0.929534541058317,-0.105419618889826,-0.433887803885838,0.666907284269391
"M299T831",44.5706057047992,46.3888803929305,12.1698292884461,10.0192121588997,0.96080365223886,-0.057686459812928,-0.515846626311264,0.609059853002175
"M310T136",32.1245668170491,40.7797748645971,9.73366436587291,11.8614603489228,0.787757336172497,-0.344176810150547,-2.5226314271822,0.0161288354393443
"M299T833",5.13156598874871,6.99907889345956,2.95131358079917,6.74108686698896,0.733177331883487,-0.447765913053244,-1.13493068408441,0.266749291595189
"M293T81",19.2572447319468,38.6678679574542,2.5742260356921,22.5434174361168,0.498016719027161,-1.00573391875326,-3.82579398885662,0.00109759643956315
"M293T335_2",12.5126527586798,18.9968377747723,2.83398224017898,13.358475035641,0.658670295921386,-0.602371604567756,-2.12350801309088,0.045935040437462
"M293T755",16.8928145327121,27.2637925408323,4.1806565259046,21.7552114204296,0.61960618675528,-0.690576545407071,-2.09361578970949,0.0489809231178415
"M402T154_2",2.63059799826502,3.23731278399087,0.666235849759244,2.18641668755333,0.812586911982626,-0.299405967052083,-1.18709647607452,0.247573031697052
"M321T96",24.435440654225,24.4310731370591,30.1641371780688,27.3197845426559,1.00017876894484,0.000257886019863058,0.000479940305428459,0.999619598201665
"M321T670_2",3.57203749939718,4.2824797689396,2.61948578373161,4.16835307979068,0.834104932685221,-0.261699204812366,-0.645365129342031,0.523293930587556
"M321T453_1",6.58003722522206,5.021145824523,1.94846406590054,1.91009385912244,1.31046527131029,0.390079121257093,2.55504974990181,0.0147460810956539
"M310T136_1",32.1245668170491,40.7797748645971,9.73366436587291,11.8614603489228,0.787757336172497,-0.344176810150547,-2.5226314271822,0.0161288354393443
"M321T463",100.513169275116,5.021145824523,123.011418419606,1.91009385912244,20.0179745396389,4.32322410155644,3.4712374060481,0.00255540265025418
"M372T8",5.68749623073485,80.5312859241266,3.05189200460504,19.3853542413958,0.0706246791600147,-3.82368378134619,-17.056134924193,2.32637910643826e-13
"M372T187",9.24287613068488,16.5739541537754,2.05077058297498,6.21346206323925,0.557674773619392,-0.842504082645283,-5.0106742720793,4.49375383195181e-05
"M372T337",55.1746728817917,58.1003270215571,10.0215009823553,21.5077346644205,0.94964479049008,-0.0745401128414107,-0.5514151822491,0.585904402264487
"M402T439_1",5.37473544676407,2.97423143779674,3.394757590054,2.1132514626049,1.80710061041705,0.853676830557268,2.68466646753478,0.0114328374407345
"M160T88_1",33.7112321571579,52.7452060706072,54.2026678105224,15.419716515965,0.639133575704121,-0.645810616192543,-1.51051467224906,0.145107508864647
"M160T315",48.6748908344361,58.2580835039917,13.9355788828561,16.9346906412719,0.835504498377484,-0.259280499073171,-1.95415880959947,0.0583469297501321
"M416T672",3.79112957331046,3.00220475035087,1.37665998384345,1.62060494150058,1.26278181821789,0.336605393704839,1.65923080342829,0.105516356081857
"M108T74",115.805920555764,56.224692626921,66.412356358913,43.088864050179,2.05969859762852,1.04243323861225,3.36578130148435,0.00196902238586827
"M108T382",320.282951298259,438.840750414373,163.602294735515,132.792148097574,0.729838673814665,-0.454350494194701,-2.51626429831957,0.0163977514914615
"M108T441",230.198346485714,261.7221485245,129.308268596086,104.260151364135,0.87955241000234,-0.185158548574227,-0.848733577294209,0.401582159049477
"M108T658",456.382195307098,501.067630657577,180.148510967848,120.338000532195,0.910819552857893,-0.134762832279394,-0.92243096614272,0.362970998726802
"M321T465",250.043452800736,228.966126032547,49.5236643300948,47.5275247538751,1.09205434503964,0.127044652382596,1.37326016120247,0.177734082305855
"M238T20",2.92821674742144,23.2213614191149,1.08810918139638,5.64696844242005,0.12610013231227,-2.98735830545314,-15.7809295885521,6.63083875248423e-13
"M238T194_1",2.4668976965747,14.8692965512748,1.09904889886644,5.72895950593641,0.165905474281714,-2.59156660408013,-9.50816761261239,6.11072407311238e-09
"M238T803",5.37516079267223,4.96816862188576,1.15613900364002,1.09776557847699,1.08191995919655,0.113593772046873,1.14165510204036,0.260759739567324
"M416T672_1",3.79112957331046,3.00220475035087,1.37665998384345,1.62060494150058,1.26278181821789,0.336605393704839,1.65923080342829,0.105516356081857
"M160T178",12.7110277443011,12.992205602991,5.08205942428949,8.918364791666,0.978357958049467,-0.0315656851111152,-0.122503597083599,0.903312800135214
"M416T747",18.9910417770707,22.518983147123,4.72948196799002,8.82348644235797,0.84333478350229,-0.245822634991574,-1.57599564674789,0.125842849557142
"M310T73_2",16.9362782891373,15.7773559099492,4.80569022644316,3.18126492031458,1.07345479089163,0.102261432622044,0.899293660739584,0.375017779465713
"M321T465_1",250.043452800736,228.966126032547,49.5236643300948,47.5275247538751,1.09205434503964,0.127044652382596,1.37326016120247,0.177734082305855
"M274T75",5.23176118838196,5.50030478268133,2.0073648259329,2.25608442789862,0.951176597496028,-0.0722148750642705,-0.397691159136213,0.693113165272287
"M402T432",27.9421351290068,25.6440817835828,2.20771276866035,5.56800604584393,1.08961339948991,0.123816350073098,1.7158089856802,0.0986509231020312
"M402T791",19.494676722476,16.290591253443,2.62161017665728,3.3707376265417,1.19668319087902,0.259041264693146,3.3555957464693,0.00188441606218933
"M372T509",12.7678265366522,10.8925461291348,5.87141996167127,8.89801759610646,1.17216180544799,0.229171733416211,0.78668299449463,0.437096234633692
"M321T418",727.836535565201,598.134671822792,140.148216662789,157.299153374576,1.21684391467752,0.283144124532914,2.75324793497027,0.00904439702200204
"M160T98",275.844524421417,241.852026491274,127.29522681613,148.391021133606,1.14055080878708,0.189730716665325,0.777553323950061,0.441757401736081
"M274T241",2.29748348463362,3.07676189054074,0.74269312325307,1.39130323195795,0.746721249927417,-0.421358307561354,-2.20974420926158,0.0351685230190404
"M231T96",31.7847271210963,11.0307639155495,8.97797784040681,6.01413443011167,2.88146200611646,1.52680099701117,8.58901081453198,6.01365541065683e-10
"M310T73_3",16.993782188809,15.7773559099492,4.64886529079891,3.18126492031458,1.07709950170375,0.107151531204127,0.965715864382062,0.34108734521056
"M372T519",90.3794241517683,80.6821935473102,8.36339142843795,10.7382394651965,1.12019046803396,0.163744057216299,3.18622513452254,0.00298319309050347
"M372T479",7.60453967787756,7.36227408524444,3.74192043627061,6.12080183724544,1.03290635336691,0.0467094607301486,0.151023925173026,0.880921034995708
"M281T482_1",55.4159036042078,30.2339007046768,5.85753661186899,4.68795359615517,1.83290618519613,0.874132945388983,15.0106234862027,3.90257814114677e-17
"M100T71",183.648601169634,153.585375828184,36.4034330590061,44.3062179785111,1.19574275987762,0.257907055952878,2.34459641620531,0.0245823927779848
"M100T334",24.5131129237991,17.0540707187536,10.9636032540804,6.87768069780357,1.43737605689902,0.523437559670031,2.57742865928811,0.0147742514295939
"M372T423",6.58935052120719,7.31669158190629,2.72457746248953,2.86244274778673,0.900591537506136,-0.151055173564801,-0.823105828738624,0.415596028893585
"M274T241_1",2.29748348463362,3.15591495245669,0.74269312325307,1.28110621508225,0.727992838604591,-0.458003836442044,-2.59249853976746,0.0144987438362382
"M274T241_2",1.92750578835156,3.46398879176499,0.950854859883584,0.973275017928281,0.55644111578359,-0.845699069425744,-5.05002923580292,1.13688300202254e-05
"M204T784",34.3639895093706,43.0548036296869,6.13442966753331,7.19888319908299,0.798145308127155,-0.325276671459194,-4.10934678951603,0.000210564359381563
"M221T86",243.550145624077,238.758256806986,40.8064865257396,53.8261204222118,1.02007004440883,0.0286682200906211,0.317266393484511,0.752904312670996
"M402T486",15.3155411763458,13.3675246294378,7.33094961190936,7.3729711846373,1.14572754499499,0.196264010746626,0.83789135392563,0.407331319866289
"M91T19",28.9225430112991,171.424777818696,5.56018597018203,18.3963292957935,0.168718567871726,-2.56730934057204,-33.1606586554023,1.44934475760275e-20
"M91T192",40.8286391064229,65.1077444373595,5.63783879265703,10.1813723524054,0.627093435032208,-0.67324767863063,-9.32964836999707,2.51275974760311e-10
